dataset,metric,lexical,neural,lexical_auc,neural_auc,diff,ci_lo,ci_hi,p_raw,p_bh
paws,pr_auc,tfidf-lexical,all-MiniLM-L6-v2,0.658298501443172,0.588503908662292,0.06979459278088007,0.04227523526814826,0.09774158908973032,0.0,0.0
paws,roc_auc,tfidf-lexical,all-MiniLM-L6-v2,0.7247215173401003,0.6387227535948988,0.08599876374520143,0.06200996454324349,0.10986662349673645,0.0,0.0
paws,pr_auc,tfidf-lexical,all-mpnet-base-v2,0.658298501443172,0.6035259223038776,0.05477257913929445,0.027037815214498113,0.08330808902380683,0.0,0.0
paws,roc_auc,tfidf-lexical,all-mpnet-base-v2,0.7247215173401003,0.6557856724575444,0.06893584488255589,0.04569935065932717,0.09179097392413428,0.0,0.0
paws,pr_auc,tfidf-lexical,e5-small-v2,0.658298501443172,0.5395646084717891,0.11873389297138293,0.09147007193595656,0.14532475298710978,0.0,0.0
paws,roc_auc,tfidf-lexical,e5-small-v2,0.7247215173401003,0.5919314854577395,0.13279003188236072,0.109568036676253,0.1562827290812633,0.0,0.0
paws,pr_auc,tfidf-lexical,e5-large-v2,0.658298501443172,0.6155042826628685,0.04279421878030354,0.0146151261745263,0.07177423942206673,0.0026,0.0026
paws,roc_auc,tfidf-lexical,e5-large-v2,0.7247215173401003,0.665689049385126,0.0590324679549743,0.03593534088623116,0.0820838471761125,0.0,0.0
paws,pr_auc,tfidf-lexical,bge-base-en-v1.5,0.658298501443172,0.5803157455100505,0.07798275593312154,0.05162792084684756,0.10460535826849522,0.0,0.0
paws,roc_auc,tfidf-lexical,bge-base-en-v1.5,0.7247215173401003,0.6276101242761403,0.09711139306396,0.07421654468700714,0.12020748358232504,0.0,0.0
paws,pr_auc,tfidf-lexical,bge-large-en-v1.5,0.658298501443172,0.6156397632694248,0.04265873817374721,0.014876187729962196,0.07129263345384027,0.002,0.0024000000000000002
paws,roc_auc,tfidf-lexical,bge-large-en-v1.5,0.7247215173401003,0.6543116012752943,0.07040991606480596,0.046980895387490014,0.09359425647853149,0.0,0.0
